company_id,field,issue,severity
BAJAJHLDNG,total_assets,"Total assets mismatch: expected 25268, got 25269",WARNING
BAJAJHLDNG,total_liabilities,"Total liabilities mismatch: expected 68, got 25269",WARNING
BAJAJHLDNG,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJHLDNG,total_liabilities,"Total liabilities mismatch: expected 56, got 27008",WARNING
BAJAJHLDNG,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJHLDNG,total_liabilities,"Total liabilities mismatch: expected 4965, got 32729",WARNING
BAJAJHLDNG,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJHLDNG,total_liabilities,"Total liabilities mismatch: expected 8322, got 45490",WARNING
BAJAJHLDNG,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJHLDNG,total_liabilities,"Total liabilities mismatch: expected 10746, got 53588",WARNING
BAJAJHLDNG,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJHLDNG,total_liabilities,"Total liabilities mismatch: expected 9006, got 53188",WARNING
BAJAJHLDNG,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJHLDNG,total_assets,"Total assets mismatch: expected 65162, got 65161",WARNING
BAJAJHLDNG,total_liabilities,"Total liabilities mismatch: expected 10914, got 65161",WARNING
BAJAJHLDNG,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJAJHLDNG,total_liabilities,"Total liabilities mismatch: expected 12709, got 72533",WARNING
BAJAJHLDNG,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJFINANCE,total_assets,"Total assets mismatch: expected 32779, got 32780",WARNING
BAJFINANCE,total_liabilities,"Total liabilities mismatch: expected 27980, got 32780",WARNING
BAJFINANCE,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJFINANCE,total_liabilities,"Total liabilities mismatch: expected 39547, got 46973",WARNING
BAJFINANCE,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJFINANCE,total_liabilities,"Total liabilities mismatch: expected 54131, got 63731",WARNING
BAJFINANCE,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJFINANCE,total_liabilities,"Total liabilities mismatch: expected 68950, got 84798",WARNING
BAJFINANCE,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJFINANCE,total_liabilities,"Total liabilities mismatch: expected 104536, got 124233",WARNING
BAJFINANCE,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJFINANCE,total_liabilities,"Total liabilities mismatch: expected 132063, got 164391",WARNING
BAJFINANCE,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJFINANCE,total_assets,"Total assets mismatch: expected 171471, got 171470",WARNING
BAJFINANCE,total_liabilities,"Total liabilities mismatch: expected 134552, got 171470",WARNING
BAJFINANCE,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJFINANCE,total_liabilities,"Total liabilities mismatch: expected 168794, got 212506",WARNING
BAJFINANCE,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJFINANCE,total_assets,"Total assets mismatch: expected 275227, got 275226",WARNING
BAJFINANCE,total_liabilities,"Total liabilities mismatch: expected 220854, got 275226",WARNING
BAJFINANCE,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJFINANCE,total_liabilities,"Total liabilities mismatch: expected 299046, got 375742",WARNING
BAJFINANCE,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BAJFINANCE,total_assets,"Total assets mismatch: expected 420655, got 420656",WARNING
BAJFINANCE,total_liabilities,"Total liabilities mismatch: expected 333853, got 420656",WARNING
BAJFINANCE,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BANKBARODA,total_liabilities,"Total liabilities mismatch: expected 526106, got 559387",WARNING
BANKBARODA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BANKBARODA,total_liabilities,"Total liabilities mismatch: expected 638257, got 676104",WARNING
BANKBARODA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BANKBARODA,total_assets,"Total assets mismatch: expected 733965, got 733966",WARNING
BANKBARODA,total_liabilities,"Total liabilities mismatch: expected 691948, got 733966",WARNING
BANKBARODA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BANKBARODA,total_liabilities,"Total liabilities mismatch: expected 648670, got 691173",WARNING
BANKBARODA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BANKBARODA,total_liabilities,"Total liabilities mismatch: expected 676148, got 719216",WARNING
BANKBARODA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BANKBARODA,total_assets,"Total assets mismatch: expected 747795, got 747796",WARNING
BANKBARODA,total_liabilities,"Total liabilities mismatch: expected 701230, got 747796",WARNING
BANKBARODA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BANKBARODA,total_liabilities,"Total liabilities mismatch: expected 764673, got 819670",WARNING
BANKBARODA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BANKBARODA,total_assets,"Total assets mismatch: expected 1199936, got 1199935",WARNING
BANKBARODA,total_liabilities,"Total liabilities mismatch: expected 1123831, got 1199935",WARNING
BANKBARODA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BANKBARODA,total_liabilities,"Total liabilities mismatch: expected 1120277, got 1202667",WARNING
BANKBARODA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BANKBARODA,total_liabilities,"Total liabilities mismatch: expected 1248253, got 1340121",WARNING
BANKBARODA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BANKBARODA,total_liabilities,"Total liabilities mismatch: expected 1420816, got 1525871",WARNING
BANKBARODA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BANKBARODA,total_liabilities,"Total liabilities mismatch: expected 1535063, got 1654775",WARNING
BANKBARODA,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BEL,total_liabilities,"Total liabilities mismatch: expected 39, got 45",WARNING
BEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BEL,total_liabilities,"Total liabilities mismatch: expected 39, got 46",WARNING
BEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BEL,total_liabilities,"Total liabilities mismatch: expected 42, got 49",WARNING
BEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BEL,total_liabilities,"Total liabilities mismatch: expected 40, got 52",WARNING
BEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BEL,total_liabilities,"Total liabilities mismatch: expected 61, got 77",WARNING
BEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BEL,total_liabilities,"Total liabilities mismatch: expected 90, got 121",WARNING
BEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BEL,total_assets,"Total assets mismatch: expected 125, got 126",WARNING
BEL,total_liabilities,"Total liabilities mismatch: expected 77, got 126",WARNING
BEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BEL,total_liabilities,"Total liabilities mismatch: expected 67, got 122",WARNING
BEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BEL,total_liabilities,"Total liabilities mismatch: expected 92, got 152",WARNING
BEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BEL,total_assets,"Total assets mismatch: expected 162, got 163",WARNING
BEL,total_liabilities,"Total liabilities mismatch: expected 93, got 163",WARNING
BEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BEL,total_assets,"Total assets mismatch: expected 143, got 144",WARNING
BEL,total_liabilities,"Total liabilities mismatch: expected 68, got 144",WARNING
BEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BEL,total_liabilities,"Total liabilities mismatch: expected 76, got 161",WARNING
BEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BEL,total_assets,"Total assets mismatch: expected 226, got 225",WARNING
BEL,total_liabilities,"Total liabilities mismatch: expected 133, got 225",WARNING
BEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHARTIARTL,total_liabilities,"Total liabilities mismatch: expected 107648, got 157970",WARNING
BHARTIARTL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHARTIARTL,total_liabilities,"Total liabilities mismatch: expected 121736, got 181492",WARNING
BHARTIARTL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHARTIARTL,total_assets,"Total assets mismatch: expected 181940, got 181939",WARNING
BHARTIARTL,total_liabilities,"Total liabilities mismatch: expected 142162, got 181939",WARNING
BHARTIARTL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHARTIARTL,total_liabilities,"Total liabilities mismatch: expected 157702, got 224472",WARNING
BHARTIARTL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHARTIARTL,total_liabilities,"Total liabilities mismatch: expected 164866, got 232322",WARNING
BHARTIARTL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHARTIARTL,total_liabilities,"Total liabilities mismatch: expected 179987, got 249521",WARNING
BHARTIARTL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHARTIARTL,total_assets,"Total assets mismatch: expected 274027, got 274026",WARNING
BHARTIARTL,total_liabilities,"Total liabilities mismatch: expected 202604, got 274026",WARNING
BHARTIARTL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHARTIARTL,total_liabilities,"Total liabilities mismatch: expected 281946, got 359091",WARNING
BHARTIARTL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHARTIARTL,total_liabilities,"Total liabilities mismatch: expected 285464, got 344417",WARNING
BHARTIARTL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHARTIARTL,total_liabilities,"Total liabilities mismatch: expected 294653, got 361207",WARNING
BHARTIARTL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHARTIARTL,total_liabilities,"Total liabilities mismatch: expected 366994, got 444557",WARNING
BHARTIARTL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHARTIARTL,total_liabilities,"Total liabilities mismatch: expected 360000, got 442019",WARNING
BHARTIARTL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHARTIARTL,total_liabilities,"Total liabilities mismatch: expected 373885, got 460982",WARNING
BHARTIARTL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHEL,total_assets,"Total assets mismatch: expected 71819, got 71818",WARNING
BHEL,total_liabilities,"Total liabilities mismatch: expected 41270, got 71818",WARNING
BHEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHEL,total_liabilities,"Total liabilities mismatch: expected 42161, got 75331",WARNING
BHEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHEL,total_assets,"Total assets mismatch: expected 70984, got 70983",WARNING
BHEL,total_liabilities,"Total liabilities mismatch: expected 36776, got 70983",WARNING
BHEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHEL,total_liabilities,"Total liabilities mismatch: expected 33262, got 65577",WARNING
BHEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHEL,total_assets,"Total assets mismatch: expected 61697, got 61698",WARNING
BHEL,total_liabilities,"Total liabilities mismatch: expected 29309, got 61698",WARNING
BHEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHEL,total_liabilities,"Total liabilities mismatch: expected 31605, got 63940",WARNING
BHEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHEL,total_assets,"Total assets mismatch: expected 64489, got 64490",WARNING
BHEL,total_liabilities,"Total liabilities mismatch: expected 33585, got 64490",WARNING
BHEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHEL,total_liabilities,"Total liabilities mismatch: expected 31630, got 60291",WARNING
BHEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHEL,total_liabilities,"Total liabilities mismatch: expected 29976, got 55960",WARNING
BHEL,balance_sheet_equation,Balance sheet equation does not hold: assets != liabilities + equity,WARNING
BHEL,total_assets,"Total assets mismatch: expected 56990, got 56991",WARNING
