rule_id,severity,table,row_number,column,value,message
DQ-04,WARNING,balancesheet,630.0,total_liabilities,22399,"Total liabilities mismatch: expected 9235, got 22399"
DQ-04,WARNING,balancesheet,630.0,balance_sheet_equation,"assets=22399, liabilities=22399, equity=13164",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,631.0,total_liabilities,29980,"Total liabilities mismatch: expected 10430, got 29980"
DQ-04,WARNING,balancesheet,631.0,balance_sheet_equation,"assets=29980, liabilities=29980, equity=19550",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,632.0,total_assets,35245,"Total assets mismatch: expected 35244, got 35245"
DQ-04,WARNING,balancesheet,632.0,total_liabilities,35245,"Total liabilities mismatch: expected 11020, got 35245"
DQ-04,WARNING,balancesheet,632.0,balance_sheet_equation,"assets=35245, liabilities=35245, equity=24224",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,633.0,total_assets,39341,"Total assets mismatch: expected 39340, got 39341"
DQ-04,WARNING,balancesheet,633.0,total_liabilities,39341,"Total liabilities mismatch: expected 11949, got 39341"
DQ-04,WARNING,balancesheet,633.0,balance_sheet_equation,"assets=39341, liabilities=39341, equity=27391",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,634.0,total_liabilities,45762,"Total liabilities mismatch: expected 12813, got 45762"
DQ-04,WARNING,balancesheet,634.0,balance_sheet_equation,"assets=45762, liabilities=45762, equity=32949",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,635.0,total_liabilities,47989,"Total liabilities mismatch: expected 11603, got 47989"
DQ-04,WARNING,balancesheet,635.0,balance_sheet_equation,"assets=47989, liabilities=47989, equity=36386",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,636.0,total_liabilities,58349,"Total liabilities mismatch: expected 16983, got 58349"
DQ-04,WARNING,balancesheet,636.0,balance_sheet_equation,"assets=58349, liabilities=58349, equity=41366",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,637.0,total_liabilities,82819,"Total liabilities mismatch: expected 31552, got 82819"
DQ-04,WARNING,balancesheet,637.0,balance_sheet_equation,"assets=82819, liabilities=82819, equity=51267",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,638.0,total_liabilities,86047,"Total liabilities mismatch: expected 26134, got 86047"
DQ-04,WARNING,balancesheet,638.0,balance_sheet_equation,"assets=86047, liabilities=86047, equity=59913",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,639.0,total_liabilities,88921,"Total liabilities mismatch: expected 27007, got 88921"
DQ-04,WARNING,balancesheet,639.0,balance_sheet_equation,"assets=88921, liabilities=88921, equity=61914",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,640.0,total_liabilities,93250,"Total liabilities mismatch: expected 27845, got 93250"
DQ-04,WARNING,balancesheet,640.0,balance_sheet_equation,"assets=93250, liabilities=93250, equity=65405",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,641.0,total_liabilities,99006,"Total liabilities mismatch: expected 30743, got 99006"
DQ-04,WARNING,balancesheet,641.0,balance_sheet_equation,"assets=99006, liabilities=99006, equity=68263",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,642.0,total_liabilities,99763,"Total liabilities mismatch: expected 30888, got 99763"
DQ-04,WARNING,balancesheet,642.0,balance_sheet_equation,"assets=99763, liabilities=99763, equity=68875",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,643.0,total_liabilities,4458,"Total liabilities mismatch: expected 3016, got 4458"
DQ-04,WARNING,balancesheet,643.0,balance_sheet_equation,"assets=4458, liabilities=4458, equity=1442",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,644.0,total_liabilities,5332,"Total liabilities mismatch: expected 3667, got 5332"
DQ-04,WARNING,balancesheet,644.0,balance_sheet_equation,"assets=5332, liabilities=5332, equity=1666",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,645.0,total_liabilities,4788,"Total liabilities mismatch: expected 2970, got 4788"
DQ-04,WARNING,balancesheet,645.0,balance_sheet_equation,"assets=4788, liabilities=4788, equity=1818",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,646.0,total_liabilities,4387,"Total liabilities mismatch: expected 1359, got 4387"
DQ-04,WARNING,balancesheet,646.0,balance_sheet_equation,"assets=4387, liabilities=4387, equity=3027",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,647.0,total_liabilities,5168,"Total liabilities mismatch: expected 1891, got 5168"
DQ-04,WARNING,balancesheet,647.0,balance_sheet_equation,"assets=5168, liabilities=5168, equity=3276",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,648.0,total_liabilities,6608,"Total liabilities mismatch: expected 2878, got 6608"
DQ-04,WARNING,balancesheet,648.0,balance_sheet_equation,"assets=6608, liabilities=6608, equity=3730",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,649.0,total_assets,7148,"Total assets mismatch: expected 7149, got 7148"
DQ-04,WARNING,balancesheet,649.0,total_liabilities,7148,"Total liabilities mismatch: expected 2950, got 7148"
DQ-04,WARNING,balancesheet,649.0,balance_sheet_equation,"assets=7148, liabilities=7148, equity=4198",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,650.0,total_assets,7073,"Total assets mismatch: expected 7074, got 7073"
DQ-04,WARNING,balancesheet,650.0,total_liabilities,7073,"Total liabilities mismatch: expected 2762, got 7073"
DQ-04,WARNING,balancesheet,650.0,balance_sheet_equation,"assets=7073, liabilities=7073, equity=4312",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,651.0,total_liabilities,8852,"Total liabilities mismatch: expected 3676, got 8852"
DQ-04,WARNING,balancesheet,651.0,balance_sheet_equation,"assets=8852, liabilities=8852, equity=5177",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,652.0,total_liabilities,10523,"Total liabilities mismatch: expected 4520, got 10523"
DQ-04,WARNING,balancesheet,652.0,balance_sheet_equation,"assets=10523, liabilities=10523, equity=6003",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,653.0,total_assets,11157,"Total assets mismatch: expected 11158, got 11157"
DQ-04,WARNING,balancesheet,653.0,total_liabilities,11157,"Total liabilities mismatch: expected 4532, got 11157"
DQ-04,WARNING,balancesheet,653.0,balance_sheet_equation,"assets=11157, liabilities=11157, equity=6626",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,654.0,total_liabilities,12433,"Total liabilities mismatch: expected 4986, got 12433"
DQ-04,WARNING,balancesheet,654.0,balance_sheet_equation,"assets=12433, liabilities=12433, equity=7447",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,655.0,total_assets,12843,"Total assets mismatch: expected 12844, got 12843"
DQ-04,WARNING,balancesheet,655.0,total_liabilities,12843,"Total liabilities mismatch: expected 5050, got 12843"
DQ-04,WARNING,balancesheet,655.0,balance_sheet_equation,"assets=12843, liabilities=12843, equity=7794",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,656.0,total_assets,407723,"Total assets mismatch: expected 407722, got 407723"
DQ-04,WARNING,balancesheet,656.0,total_liabilities,407723,"Total liabilities mismatch: expected 371080, got 407723"
DQ-04,WARNING,balancesheet,656.0,balance_sheet_equation,"assets=407723, liabilities=407723, equity=36643",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,657.0,total_liabilities,503620,"Total liabilities mismatch: expected 459453, got 503620"
DQ-04,WARNING,balancesheet,657.0,balance_sheet_equation,"assets=503620, liabilities=503620, equity=44167",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,658.0,total_assets,607097,"Total assets mismatch: expected 607096, got 607097"
DQ-04,WARNING,balancesheet,658.0,total_liabilities,607097,"Total liabilities mismatch: expected 543943, got 607097"
DQ-04,WARNING,balancesheet,658.0,balance_sheet_equation,"assets=607097, liabilities=607097, equity=63154",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,659.0,total_assets,762212,"Total assets mismatch: expected 762213, got 762212"
DQ-04,WARNING,balancesheet,659.0,total_liabilities,762212,"Total liabilities mismatch: expected 687908, got 762212"
DQ-04,WARNING,balancesheet,659.0,balance_sheet_equation,"assets=762212, liabilities=762212, equity=74304",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,660.0,total_liabilities,892344,"Total liabilities mismatch: expected 800550, got 892344"
DQ-04,WARNING,balancesheet,660.0,balance_sheet_equation,"assets=892344, liabilities=892344, equity=91794",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,661.0,total_liabilities,1103186,"Total liabilities mismatch: expected 993587, got 1103186"
DQ-04,WARNING,balancesheet,661.0,balance_sheet_equation,"assets=1103186, liabilities=1103186, equity=109599",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,662.0,total_liabilities,1292806,"Total liabilities mismatch: expected 1139133, got 1292806"
DQ-04,WARNING,balancesheet,662.0,balance_sheet_equation,"assets=1292806, liabilities=1292806, equity=153673",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,663.0,total_assets,1580830,"Total assets mismatch: expected 1580831, got 1580830"
DQ-04,WARNING,balancesheet,663.0,total_liabilities,1580830,"Total liabilities mismatch: expected 1404471, got 1580830"
DQ-04,WARNING,balancesheet,663.0,balance_sheet_equation,"assets=1580830, liabilities=1580830, equity=176358",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,664.0,total_assets,1799507,"Total assets mismatch: expected 1799506, got 1799507"
DQ-04,WARNING,balancesheet,664.0,total_liabilities,1799507,"Total liabilities mismatch: expected 1589697, got 1799507"
DQ-04,WARNING,balancesheet,664.0,balance_sheet_equation,"assets=1799507, liabilities=1799507, equity=209810",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,665.0,total_liabilities,2122934,"Total liabilities mismatch: expected 1875609, got 2122934"
DQ-04,WARNING,balancesheet,665.0,balance_sheet_equation,"assets=2122934, liabilities=2122934, equity=247327",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,666.0,total_liabilities,2530432,"Total liabilities mismatch: expected 2240995, got 2530432"
DQ-04,WARNING,balancesheet,666.0,balance_sheet_equation,"assets=2530432, liabilities=2530432, equity=289438",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,667.0,total_assets,4030194,"Total assets mismatch: expected 4030195, got 4030194"
DQ-04,WARNING,balancesheet,667.0,total_liabilities,4030194,"Total liabilities mismatch: expected 3573799, got 4030194"
DQ-04,WARNING,balancesheet,667.0,balance_sheet_equation,"assets=4030194, liabilities=4030194, equity=456396",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,668.0,total_assets,41918,"Total assets mismatch: expected 41917, got 41918"
DQ-04,WARNING,balancesheet,668.0,total_liabilities,41918,"Total liabilities mismatch: expected 40581, got 41918"
DQ-04,WARNING,balancesheet,668.0,balance_sheet_equation,"assets=41918, liabilities=41918, equity=1337",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,669.0,total_assets,52275,"Total assets mismatch: expected 52274, got 52275"
DQ-04,WARNING,balancesheet,669.0,total_liabilities,52275,"Total liabilities mismatch: expected 50347, got 52275"
DQ-04,WARNING,balancesheet,669.0,balance_sheet_equation,"assets=52275, liabilities=52275, equity=1928",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,670.0,total_assets,69309,"Total assets mismatch: expected 69308, got 69309"
DQ-04,WARNING,balancesheet,670.0,total_liabilities,69309,"Total liabilities mismatch: expected 66767, got 69309"
DQ-04,WARNING,balancesheet,670.0,balance_sheet_equation,"assets=69309, liabilities=69309, equity=2541",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,671.0,total_liabilities,76544,"Total liabilities mismatch: expected 73441, got 76544"
DQ-04,WARNING,balancesheet,671.0,balance_sheet_equation,"assets=76544, liabilities=76544, equity=3103",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,672.0,total_assets,95097,"Total assets mismatch: expected 95096, got 95097"
DQ-04,WARNING,balancesheet,672.0,total_liabilities,95097,"Total liabilities mismatch: expected 91270, got 95097"
DQ-04,WARNING,balancesheet,672.0,balance_sheet_equation,"assets=95097, liabilities=95097, equity=3826",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,673.0,total_assets,110483,"Total assets mismatch: expected 110482, got 110483"
DQ-04,WARNING,balancesheet,673.0,total_liabilities,110483,"Total liabilities mismatch: expected 105778, got 110483"
DQ-04,WARNING,balancesheet,673.0,balance_sheet_equation,"assets=110483, liabilities=110483, equity=4705",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,674.0,total_liabilities,130020,"Total liabilities mismatch: expected 124378, got 130020"
DQ-04,WARNING,balancesheet,674.0,balance_sheet_equation,"assets=130020, liabilities=130020, equity=5642",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,675.0,total_assets,132224,"Total assets mismatch: expected 132223, got 132224"
DQ-04,WARNING,balancesheet,675.0,total_liabilities,132224,"Total liabilities mismatch: expected 125417, got 132224"
DQ-04,WARNING,balancesheet,675.0,balance_sheet_equation,"assets=132224, liabilities=132224, equity=6807",Balance sheet equation does not hold: assets != liabilities + equity
